多机调度方案: 
  给机器 1 分配作业 960, 执行时间为 4999, 占用时间段 [0, 4999]
  给机器 127 分配作业 4811, 执行时间为 4150, 占用时间段 [4908, 9058]
  给机器 126 分配作业 4292, 执行时间为 4149, 占用时间段 [4908, 9057]
  给机器 125 分配作业 4497, 执行时间为 4149, 占用时间段 [4908, 9057]
  给机器 128 分配作业 4418, 执行时间为 4149, 占用时间段 [4908, 9057]
  给机器 122 分配作业 1558, 执行时间为 4148, 占用时间段 [4909, 9057]
  给机器 121 分配作业 5972, 执行时间为 4147, 占用时间段 [4909, 9056]
  给机器 124 分配作业 78, 执行时间为 4146, 占用时间段 [4909, 9055]
  给机器 120 分配作业 34, 执行时间为 4146, 占用时间段 [4909, 9055]
  给机器 119 分配作业 3791, 执行时间为 4144, 占用时间段 [4909, 9053]
  给机器 123 分配作业 5413, 执行时间为 4144, 占用时间段 [4909, 9053]
  给机器 118 分配作业 4724, 执行时间为 4143, 占用时间段 [4910, 9053]
  给机器 117 分配作业 1622, 执行时间为 4143, 占用时间段 [4910, 9053]
  给机器 116 分配作业 3300, 执行时间为 4143, 占用时间段 [4911, 9054]
  给机器 115 分配作业 5551, 执行时间为 4142, 占用时间段 [4912, 9054]
  给机器 114 分配作业 1844, 执行时间为 4140, 占用时间段 [4912, 9052]
  给机器 113 分配作业 1746, 执行时间为 4140, 占用时间段 [4912, 9052]
  给机器 111 分配作业 66, 执行时间为 4139, 占用时间段 [4913, 9052]
  给机器 112 分配作业 609, 执行时间为 4138, 占用时间段 [4913, 9051]
  给机器 110 分配作业 4654, 执行时间为 4136, 占用时间段 [4915, 9051]
  给机器 109 分配作业 1562, 执行时间为 4136, 占用时间段 [4917, 9053]
  给机器 108 分配作业 2417, 执行时间为 4136, 占用时间段 [4918, 9054]
  给机器 107 分配作业 4764, 执行时间为 4134, 占用时间段 [4921, 9055]
  给机器 106 分配作业 2582, 执行时间为 4133, 占用时间段 [4921, 9054]
  给机器 104 分配作业 4277, 执行时间为 4129, 占用时间段 [4923, 9052]
  给机器 105 分配作业 3486, 执行时间为 4129, 占用时间段 [4923, 9052]
  给机器 103 分配作业 809, 执行时间为 4129, 占用时间段 [4925, 9054]
  给机器 102 分配作业 424, 执行时间为 4129, 占用时间段 [4925, 9054]
  给机器 99 分配作业 1098, 执行时间为 4128, 占用时间段 [4927, 9055]
  给机器 101 分配作业 4828, 执行时间为 4126, 占用时间段 [4927, 9053]
  给机器 100 分配作业 2846, 执行时间为 4126, 占用时间段 [4927, 9053]
  给机器 98 分配作业 1394, 执行时间为 4125, 占用时间段 [4931, 9056]
  给机器 97 分配作业 2128, 执行时间为 4125, 占用时间段 [4932, 9057]
  给机器 96 分配作业 5978, 执行时间为 4125, 占用时间段 [4933, 9058]
  给机器 94 分配作业 1239, 执行时间为 4124, 占用时间段 [4934, 9058]
  给机器 95 分配作业 2382, 执行时间为 4120, 占用时间段 [4934, 9054]
  给机器 93 分配作业 2563, 执行时间为 4119, 占用时间段 [4935, 9054]
  给机器 92 分配作业 3743, 执行时间为 4118, 占用时间段 [4937, 9055]
  给机器 89 分配作业 5366, 执行时间为 4117, 占用时间段 [4938, 9055]
  给机器 88 分配作业 4755, 执行时间为 4116, 占用时间段 [4938, 9054]
  给机器 90 分配作业 5941, 执行时间为 4115, 占用时间段 [4938, 9053]
  给机器 87 分配作业 6041, 执行时间为 4114, 占用时间段 [4938, 9052]
  给机器 91 分配作业 5856, 执行时间为 4114, 占用时间段 [4938, 9052]
  给机器 85 分配作业 2264, 执行时间为 4113, 占用时间段 [4941, 9054]
  给机器 84 分配作业 3279, 执行时间为 4113, 占用时间段 [4941, 9054]
  给机器 86 分配作业 3878, 执行时间为 4112, 占用时间段 [4941, 9053]
  给机器 83 分配作业 933, 执行时间为 4111, 占用时间段 [4942, 9053]
  给机器 82 分配作业 6007, 执行时间为 4111, 占用时间段 [4942, 9053]
  给机器 81 分配作业 4297, 执行时间为 4109, 占用时间段 [4943, 9052]
  给机器 77 分配作业 5259, 执行时间为 4109, 占用时间段 [4944, 9053]
  给机器 80 分配作业 4886, 执行时间为 4108, 占用时间段 [4944, 9052]
  给机器 78 分配作业 1, 执行时间为 4106, 占用时间段 [4944, 9050]
  给机器 79 分配作业 5027, 执行时间为 4106, 占用时间段 [4944, 9050]
  给机器 76 分配作业 1798, 执行时间为 4103, 占用时间段 [4946, 9049]
  给机器 75 分配作业 2518, 执行时间为 4102, 占用时间段 [4946, 9048]
  给机器 74 分配作业 2959, 执行时间为 4099, 占用时间段 [4947, 9046]
  给机器 73 分配作业 2499, 执行时间为 4097, 占用时间段 [4947, 9044]
  给机器 71 分配作业 2001, 执行时间为 4097, 占用时间段 [4948, 9045]
  给机器 72 分配作业 953, 执行时间为 4096, 占用时间段 [4948, 9044]
  给机器 70 分配作业 4216, 执行时间为 4096, 占用时间段 [4949, 9045]
  给机器 69 分配作业 3966, 执行时间为 4094, 占用时间段 [4952, 9046]
  给机器 68 分配作业 1684, 执行时间为 4093, 占用时间段 [4953, 9046]
  给机器 67 分配作业 308, 执行时间为 4093, 占用时间段 [4953, 9046]
  给机器 66 分配作业 3186, 执行时间为 4092, 占用时间段 [4953, 9045]
  给机器 65 分配作业 43, 执行时间为 4092, 占用时间段 [4954, 9046]
  给机器 63 分配作业 2671, 执行时间为 4090, 占用时间段 [4955, 9045]
  给机器 64 分配作业 114, 执行时间为 4089, 占用时间段 [4955, 9044]
  给机器 62 分配作业 270, 执行时间为 4089, 占用时间段 [4956, 9045]
  给机器 61 分配作业 592, 执行时间为 4089, 占用时间段 [4956, 9045]
  给机器 60 分配作业 1105, 执行时间为 4088, 占用时间段 [4958, 9046]
  给机器 59 分配作业 1989, 执行时间为 4087, 占用时间段 [4959, 9046]
  给机器 56 分配作业 3387, 执行时间为 4087, 占用时间段 [4960, 9047]
  给机器 57 分配作业 2601, 执行时间为 4087, 占用时间段 [4960, 9047]
  给机器 58 分配作业 55, 执行时间为 4086, 占用时间段 [4960, 9046]
  给机器 55 分配作业 3172, 执行时间为 4082, 占用时间段 [4961, 9043]
  给机器 54 分配作业 2660, 执行时间为 4082, 占用时间段 [4961, 9043]
  给机器 53 分配作业 1408, 执行时间为 4082, 占用时间段 [4962, 9044]
  给机器 52 分配作业 1589, 执行时间为 4081, 占用时间段 [4963, 9044]
  给机器 51 分配作业 121, 执行时间为 4081, 占用时间段 [4963, 9044]
  给机器 50 分配作业 1139, 执行时间为 4080, 占用时间段 [4964, 9044]
  给机器 48 分配作业 2712, 执行时间为 4079, 占用时间段 [4965, 9044]
  给机器 49 分配作业 1060, 执行时间为 4079, 占用时间段 [4965, 9044]
  给机器 44 分配作业 3953, 执行时间为 4077, 占用时间段 [4966, 9043]
  给机器 47 分配作业 67, 执行时间为 4077, 占用时间段 [4966, 9043]
  给机器 46 分配作业 1858, 执行时间为 4077, 占用时间段 [4966, 9043]
  给机器 45 分配作业 956, 执行时间为 4076, 占用时间段 [4966, 9042]
  给机器 43 分配作业 4890, 执行时间为 4075, 占用时间段 [4967, 9042]
  给机器 42 分配作业 5120, 执行时间为 4073, 占用时间段 [4970, 9043]
  给机器 40 分配作业 2197, 执行时间为 4072, 占用时间段 [4972, 9044]
  给机器 41 分配作业 5150, 执行时间为 4072, 占用时间段 [4972, 9044]
  给机器 39 分配作业 1004, 执行时间为 4072, 占用时间段 [4973, 9045]
  给机器 38 分配作业 1246, 执行时间为 4071, 占用时间段 [4974, 9045]
  给机器 37 分配作业 5048, 执行时间为 4069, 占用时间段 [4975, 9044]
  给机器 36 分配作业 3990, 执行时间为 4067, 占用时间段 [4975, 9042]
  给机器 35 分配作业 3631, 执行时间为 4066, 占用时间段 [4975, 9041]
  给机器 33 分配作业 4070, 执行时间为 4066, 占用时间段 [4976, 9042]
  给机器 34 分配作业 2200, 执行时间为 4066, 占用时间段 [4976, 9042]
  给机器 32 分配作业 4017, 执行时间为 4064, 占用时间段 [4977, 9041]
  给机器 31 分配作业 4464, 执行时间为 4064, 占用时间段 [4977, 9041]
  给机器 30 分配作业 1942, 执行时间为 4060, 占用时间段 [4978, 9038]
  给机器 29 分配作业 3484, 执行时间为 4060, 占用时间段 [4978, 9038]
  给机器 26 分配作业 3108, 执行时间为 4059, 占用时间段 [4979, 9038]
  给机器 25 分配作业 4196, 执行时间为 4059, 占用时间段 [4979, 9038]
  给机器 28 分配作业 5489, 执行时间为 4059, 占用时间段 [4979, 9038]
  给机器 27 分配作业 2183, 执行时间为 4059, 占用时间段 [4979, 9038]
  给机器 24 分配作业 5904, 执行时间为 4059, 占用时间段 [4980, 9039]
  给机器 23 分配作业 4508, 执行时间为 4058, 占用时间段 [4981, 9039]
  给机器 22 分配作业 3039, 执行时间为 4057, 占用时间段 [4982, 9039]
  给机器 21 分配作业 850, 执行时间为 4057, 占用时间段 [4984, 9041]
  给机器 20 分配作业 1475, 执行时间为 4056, 占用时间段 [4985, 9041]
  给机器 19 分配作业 1518, 执行时间为 4056, 占用时间段 [4985, 9041]
  给机器 18 分配作业 5659, 执行时间为 4055, 占用时间段 [4986, 9041]
  给机器 17 分配作业 2584, 执行时间为 4055, 占用时间段 [4987, 9042]
  给机器 16 分配作业 144, 执行时间为 4054, 占用时间段 [4988, 9042]
  给机器 15 分配作业 1617, 执行时间为 4054, 占用时间段 [4990, 9044]
  给机器 14 分配作业 5109, 执行时间为 4052, 占用时间段 [4990, 9042]
  给机器 12 分配作业 193, 执行时间为 4050, 占用时间段 [4994, 9044]
  给机器 11 分配作业 1975, 执行时间为 4050, 占用时间段 [4994, 9044]
  给机器 13 分配作业 1738, 执行时间为 4049, 占用时间段 [4994, 9043]
  给机器 10 分配作业 5232, 执行时间为 4049, 占用时间段 [4995, 9044]
  给机器 8 分配作业 982, 执行时间为 4048, 占用时间段 [4995, 9043]
  给机器 9 分配作业 3672, 执行时间为 4048, 占用时间段 [4995, 9043]
  给机器 7 分配作业 4397, 执行时间为 4046, 占用时间段 [4995, 9041]
  给机器 6 分配作业 2745, 执行时间为 4045, 占用时间段 [4996, 9041]
  给机器 4 分配作业 5490, 执行时间为 4044, 占用时间段 [4997, 9041]
  给机器 5 分配作业 5045, 执行时间为 4044, 占用时间段 [4997, 9041]
  给机器 3 分配作业 1756, 执行时间为 4043, 占用时间段 [4998, 9041]
  给机器 2 分配作业 3883, 执行时间为 4041, 占用时间段 [4998, 9039]
  给机器 1 分配作业 3509, 执行时间为 4041, 占用时间段 [4999, 9040]
  给机器 28 分配作业 5009, 执行时间为 4041, 占用时间段 [9038, 13079]
  给机器 27 分配作业 3908, 执行时间为 4040, 占用时间段 [9038, 13078]
  给机器 30 分配作业 1882, 执行时间为 4040, 占用时间段 [9038, 13078]
  给机器 29 分配作业 2331, 执行时间为 4039, 占用时间段 [9038, 13077]
  给机器 26 分配作业 5996, 执行时间为 4039, 占用时间段 [9038, 13077]
  给机器 25 分配作业 1464, 执行时间为 4039, 占用时间段 [9038, 13077]
  给机器 24 分配作业 732, 执行时间为 4038, 占用时间段 [9039, 13077]
  给机器 23 分配作业 3513, 执行时间为 4036, 占用时间段 [9039, 13075]
  给机器 22 分配作业 2529, 执行时间为 4036, 占用时间段 [9039, 13075]
  给机器 2 分配作业 2848, 执行时间为 4036, 占用时间段 [9039, 13075]
  给机器 1 分配作业 4974, 执行时间为 4034, 占用时间段 [9040, 13074]
  给机器 31 分配作业 1301, 执行时间为 4034, 占用时间段 [9041, 13075]
  给机器 5 分配作业 688, 执行时间为 4034, 占用时间段 [9041, 13075]
  给机器 32 分配作业 831, 执行时间为 4034, 占用时间段 [9041, 13075]
  给机器 35 分配作业 438, 执行时间为 4031, 占用时间段 [9041, 13072]
  给机器 3 分配作业 3619, 执行时间为 4030, 占用时间段 [9041, 13071]
  给机器 4 分配作业 479, 执行时间为 4029, 占用时间段 [9041, 13070]
  给机器 21 分配作业 5159, 执行时间为 4028, 占用时间段 [9041, 13069]
  给机器 6 分配作业 1702, 执行时间为 4027, 占用时间段 [9041, 13068]
  给机器 20 分配作业 2910, 执行时间为 4027, 占用时间段 [9041, 13068]
  给机器 19 分配作业 1647, 执行时间为 4025, 占用时间段 [9041, 13066]
  给机器 7 分配作业 3454, 执行时间为 4024, 占用时间段 [9041, 13065]
  给机器 18 分配作业 3718, 执行时间为 4023, 占用时间段 [9041, 13064]
  给机器 43 分配作业 2421, 执行时间为 4021, 占用时间段 [9042, 13063]
  给机器 45 分配作业 5054, 执行时间为 4020, 占用时间段 [9042, 13062]
  给机器 17 分配作业 4083, 执行时间为 4020, 占用时间段 [9042, 13062]
  给机器 14 分配作业 2217, 执行时间为 4020, 占用时间段 [9042, 13062]
  给机器 36 分配作业 1854, 执行时间为 4020, 占用时间段 [9042, 13062]
  给机器 16 分配作业 1249, 执行时间为 4019, 占用时间段 [9042, 13061]
  给机器 34 分配作业 3879, 执行时间为 4019, 占用时间段 [9042, 13061]
  给机器 33 分配作业 1339, 执行时间为 4018, 占用时间段 [9042, 13060]
  给机器 9 分配作业 2949, 执行时间为 4018, 占用时间段 [9043, 13061]
  给机器 8 分配作业 735, 执行时间为 4017, 占用时间段 [9043, 13060]
  给机器 46 分配作业 641, 执行时间为 4016, 占用时间段 [9043, 13059]
  给机器 47 分配作业 4048, 执行时间为 4016, 占用时间段 [9043, 13059]
  给机器 44 分配作业 3824, 执行时间为 4013, 占用时间段 [9043, 13056]
  给机器 54 分配作业 3370, 执行时间为 4013, 占用时间段 [9043, 13056]
  给机器 42 分配作业 4192, 执行时间为 4012, 占用时间段 [9043, 13055]
  给机器 55 分配作业 4302, 执行时间为 4011, 占用时间段 [9043, 13054]
  给机器 13 分配作业 977, 执行时间为 4009, 占用时间段 [9043, 13052]
  给机器 48 分配作业 2067, 执行时间为 4008, 占用时间段 [9044, 13052]
  给机器 15 分配作业 60, 执行时间为 4008, 占用时间段 [9044, 13052]
  给机器 64 分配作业 6043, 执行时间为 4008, 占用时间段 [9044, 13052]
  给机器 72 分配作业 4403, 执行时间为 4007, 占用时间段 [9044, 13051]
  给机器 53 分配作业 4217, 执行时间为 4006, 占用时间段 [9044, 13050]
  给机器 52 分配作业 2323, 执行时间为 4006, 占用时间段 [9044, 13050]
  给机器 12 分配作业 5992, 执行时间为 4006, 占用时间段 [9044, 13050]
  给机器 51 分配作业 775, 执行时间为 4006, 占用时间段 [9044, 13050]
  给机器 50 分配作业 923, 执行时间为 4006, 占用时间段 [9044, 13050]
  给机器 49 分配作业 1538, 执行时间为 4005, 占用时间段 [9044, 13049]
  给机器 11 分配作业 3226, 执行时间为 4004, 占用时间段 [9044, 13048]
  给机器 40 分配作业 5765, 执行时间为 4003, 占用时间段 [9044, 13047]
  给机器 41 分配作业 4952, 执行时间为 4002, 占用时间段 [9044, 13046]
  给机器 73 分配作业 1354, 执行时间为 4002, 占用时间段 [9044, 13046]
  给机器 10 分配作业 4309, 执行时间为 4000, 占用时间段 [9044, 13044]
  给机器 37 分配作业 1333, 执行时间为 4000, 占用时间段 [9044, 13044]
  给机器 71 分配作业 6089, 执行时间为 3999, 占用时间段 [9045, 13044]
